user_id,fold,selection_rank,selection_hash,seed,cutoff_date,eligibility
9346,2,2126,145791d4d9e8529391acdc62ab62cb6ca69b32ba3e52db6e935aa9468615bc37,20260824,2014-08-01,observed_on_or_before_cutoff
6931,2,2127,145c1739ecc7e60d87c107675bfe3ed1c2e2aee6c73950df281d7198280bf112,20260824,2014-08-01,observed_on_or_before_cutoff
24944,2,2128,145e58b2fdfd47a0b9891a26622783ab3d6632741763fb8ba8208a1e99769686,20260824,2014-08-01,observed_on_or_before_cutoff
1510,2,2129,14631a0078385ed18603ba7243d6a1f4303cdf1640adf346f121431b475d8b6e,20260824,2014-08-01,observed_on_or_before_cutoff
15342,2,2130,1464e7ee51d0d84a78bbf8b4472eb4f5a0b8b916155885bc0ea1a0f4db5362d4,20260824,2014-08-01,observed_on_or_before_cutoff
7370,2,2131,1467749ee702defe7b244f9927256d2f767c558f0ef8d04d7d0a414bc4a02083,20260824,2014-08-01,observed_on_or_before_cutoff
11594,2,2132,146abacf2090cebaf78089498fcf647e905ab42f0c01e7a06b2a5293f70ce6f7,20260824,2014-08-01,observed_on_or_before_cutoff
9996,2,2133,146f5176b486990822c7f987fd48aeccc3862e09abc90f9db5b9dbe39e7b46ab,20260824,2014-08-01,observed_on_or_before_cutoff
7565,2,2134,147121603f626fae4d1b56da5994e7792feb345ddfc328075d9a7b3ba2e2e2cd,20260824,2014-08-01,observed_on_or_before_cutoff
23551,2,2135,1473756a3d3def4065cb9e5daad2b8fc7dbf7a6a0d6fdd93dbc41b12f9b8aa63,20260824,2014-08-01,observed_on_or_before_cutoff
4102,2,2136,1473dfa8b70e01bb08e27ce3e68bf9efc8d88576deb11708d3c937cad75d8367,20260824,2014-08-01,observed_on_or_before_cutoff
5205,2,2137,1476708697b5c3d82ebe78501bbad9e6d693e1f0647a9e2eb752a084d64b05dc,20260824,2014-08-01,observed_on_or_before_cutoff
4185,2,2138,1476d92c44b7f3271363e4544b63b6baa1d9ba854b1443aae79280d2a78f3e02,20260824,2014-08-01,observed_on_or_before_cutoff
27387,2,2139,1476f9d6a05b0398845a3c24a3750f3e7ee00e9aed3ae381be5cb5350a29f06c,20260824,2014-08-01,observed_on_or_before_cutoff
13142,2,2140,1477a43e74d643f7668f7619efafd61255dadbab746bf7218c87f4bc9b626add,20260824,2014-08-01,observed_on_or_before_cutoff
4100,2,2141,147ac349bc3934a242c394b0b3a4ef18fa6867350b68adffc23e552e79b67e83,20260824,2014-08-01,observed_on_or_before_cutoff
4376,2,2142,147caee80d972edbc0fdcd3524452491133541e88b724f5c17170c390ca9f4af,20260824,2014-08-01,observed_on_or_before_cutoff
8650,2,2143,148377f35ae50e04ece6b4a5b3c009cec175c491cdcc8fb8b6eb59ab37eb2b71,20260824,2014-08-01,observed_on_or_before_cutoff
5880,2,2144,1483cd656e81e5c71ec8c638cbb47e1b218de13f67db5795a5d7e216b1861ce0,20260824,2014-08-01,observed_on_or_before_cutoff
802,2,2145,148da1187156fb19077db53e5bcd0a0a2d4edd42c56d01502c3d970de7adf601,20260824,2014-08-01,observed_on_or_before_cutoff
11461,2,2146,1490255b871eb1a5212aaa274e1e95f30b1e57ff3155c009f5bfe8607da4d29b,20260824,2014-08-01,observed_on_or_before_cutoff
24402,2,2147,1490bd70e75a355ca4dc55f8b555288df2dd7aa835ff3490eb1186517207d79d,20260824,2014-08-01,observed_on_or_before_cutoff
27784,2,2148,149231ef740e72c7d21676b9051cbd5d98cb0199dde579e019dc03cef83c31e7,20260824,2014-08-01,observed_on_or_before_cutoff
8059,2,2149,14936d9884607f2e8e9caa7fd1d6328713570117ff5168b0016798b55e496b31,20260824,2014-08-01,observed_on_or_before_cutoff
24305,2,2150,1493b58a63f25591f90003d1fba45879df26a7183eea116be4a75d8a79dc34c8,20260824,2014-08-01,observed_on_or_before_cutoff
7704,2,2151,1493f8a55e531a2b3f4085f149b880e72da3a892ae96b2c54e8aca830a6a6331,20260824,2014-08-01,observed_on_or_before_cutoff
16160,2,2152,1496e6888235050a14656afd23e9a07db60a549f1f7d09caf281b9bccd330e47,20260824,2014-08-01,observed_on_or_before_cutoff
1201,2,2153,1497d85f8fafe97b6e08024eb34a64b6ea01f393cf198705dd823c28dce1d565,20260824,2014-08-01,observed_on_or_before_cutoff
18311,2,2154,149ad325d2b9eead2f31fc8b1c20e303ba1cda0f40f7b4dd735c0079ca160f5f,20260824,2014-08-01,observed_on_or_before_cutoff
13403,2,2155,149e901382a5f0395b2b8739f010321f4eafd0b4463c18d70f29802d2c2a7a99,20260824,2014-08-01,observed_on_or_before_cutoff
19996,2,2156,14a82853b635f901c6876149d8c6ac3b8489a5be1388181899c478b9879d0860,20260824,2014-08-01,observed_on_or_before_cutoff
6863,2,2157,14ada6fa955fe953b640e815f96af8eff9590fe4e4af1bbe54a43d91706412ed,20260824,2014-08-01,observed_on_or_before_cutoff
3161,2,2158,14afe62544031f61be79da084be404b55e71836ee7629a75ee83ed8a2a72b4e6,20260824,2014-08-01,observed_on_or_before_cutoff
22146,2,2159,14b017cce629506d0d6fc93ed1082835d91f10a58fc6bbfb7053ba30ddd58735,20260824,2014-08-01,observed_on_or_before_cutoff
23821,2,2160,14b16c9eb745826ac3030ccb6f822b2a9e409cf77daa569b9cc30270ac762063,20260824,2014-08-01,observed_on_or_before_cutoff
25793,2,2161,14b5cf55373e98d4ab1ea6be8283491173162d6605b197a318cd0b6dd937e7f7,20260824,2014-08-01,observed_on_or_before_cutoff
11782,2,2162,14b681b8aa7f74dc8066b9e0419bda6def15b86c1b84ff7c89bfc21335e81975,20260824,2014-08-01,observed_on_or_before_cutoff
16398,2,2163,14b6b6df3b768f61c6a3019e6092bcedebc1fe4ec2c83e908a4254a3cf756488,20260824,2014-08-01,observed_on_or_before_cutoff
17780,2,2164,14b8b5e0a7659f6b9c11bbed0ea56e76de42ae3682fa098200ebe33b78dba769,20260824,2014-08-01,observed_on_or_before_cutoff
16261,2,2165,14b972206cf2726e770ac0185ee488b367ee2a0e8f250657ba361da1639683aa,20260824,2014-08-01,observed_on_or_before_cutoff
12044,2,2166,14bb3c00152e169205272dde846ae16d29754f94ec437b22f75456306980c3c1,20260824,2014-08-01,observed_on_or_before_cutoff
24147,2,2167,14bc0144dbf65d2817d47a529ebb7f4674d74ec18b8cb54c0ed293c94579f85f,20260824,2014-08-01,observed_on_or_before_cutoff
9301,2,2168,14bee0b89e060ce1de7f778b34087a3851a0afc3c8cb647f155ea6fc5a5c07c8,20260824,2014-08-01,observed_on_or_before_cutoff
2626,2,2169,14bfd71a169118a357183004d1651071720aa302f39512da832f786ebd9cb60a,20260824,2014-08-01,observed_on_or_before_cutoff
2377,2,2170,14c3e59edc17334b3dbd843302a5743b5c8d41c5770a8fca1354f612f3cc20fa,20260824,2014-08-01,observed_on_or_before_cutoff
7495,2,2171,14c434e7ca78359ef52e022686369e3f051e02ccab74ca1667d822bbd4ea0ebd,20260824,2014-08-01,observed_on_or_before_cutoff
26970,2,2172,14c8e0f492c0cbff75ed306ccfd2d668d58f2ccd896df7bc6426545943237d5e,20260824,2014-08-01,observed_on_or_before_cutoff
23254,2,2173,14cb6a47cb0adc540acc9d290f2d672558a0777cbd98972d04525b71d3a16898,20260824,2014-08-01,observed_on_or_before_cutoff
25100,2,2174,14cd3a5c988daf7c75070633a63a49b5d5f54ac4484f4b02628b06174bd928d5,20260824,2014-08-01,observed_on_or_before_cutoff
655,2,2175,14d09dd51758cbff0e078266b900d21fe830c44d87ed1912961911eb2dcff265,20260824,2014-08-01,observed_on_or_before_cutoff
1791,2,2176,14d30385c8d52e81bc97f1b34d1ccefc329c1b7c38ae92261a1779aad6416011,20260824,2014-08-01,observed_on_or_before_cutoff
13573,2,2177,14d59d6ac9e5266fc9bfc2be5cf800124b068c9000606c51b9b7697a3aa7366b,20260824,2014-08-01,observed_on_or_before_cutoff
20670,2,2178,14d5a686be7515b8b84f09bf0c84490850a9f0217fee090d891ffb7efdcc9e19,20260824,2014-08-01,observed_on_or_before_cutoff
18101,2,2179,14d5e9211fd357ac2afcfc3703012fb966c9bcbfc8ac593d70d0352b636316be,20260824,2014-08-01,observed_on_or_before_cutoff
14941,2,2180,14d7cfcd511bc420f93ca0f242594997874a61a912127f508c473089f863483e,20260824,2014-08-01,observed_on_or_before_cutoff
12921,2,2181,14dbf078462cf8189f2cedc79ff02cb2eed6046e7b37f743cc183e206d28c5b6,20260824,2014-08-01,observed_on_or_before_cutoff
11697,2,2182,14e023829a35fad82f66d0a3c0053d49bb2426ea0bf4fa1a47be0ef5d108c536,20260824,2014-08-01,observed_on_or_before_cutoff
6095,2,2183,14e1937df5262d03085f1a035454dc77f21b12068489936dc2ba6da772f1651c,20260824,2014-08-01,observed_on_or_before_cutoff
6640,2,2184,14e215d775c1f8e734acef8bbf7c3d5f6559b7da79e0492a3695c60b09963413,20260824,2014-08-01,observed_on_or_before_cutoff
21236,2,2185,14e7b1a362b6324fe50570b100b246b38b6d5b3f2175b3ce3d662cba30818b84,20260824,2014-08-01,observed_on_or_before_cutoff
12872,2,2186,14ed34a354c6ab9c8ff9a55426ccaf3dec27acb8f60d30d72abe5dd8fafce115,20260824,2014-08-01,observed_on_or_before_cutoff
27692,2,2187,14edee03f28ee7b58da639f325127533c1b56a87965411614ce58b4a2153fff2,20260824,2014-08-01,observed_on_or_before_cutoff
4563,2,2188,14f038e4f2e9e3bccff2e2ac1959b59c4ff9861de4cbd000c24c78e1cbba7e6c,20260824,2014-08-01,observed_on_or_before_cutoff
1203,2,2189,14f21f7f47bf1e89071a92b340642f1eb9055cb61be5ea3126aa38233f2e42a8,20260824,2014-08-01,observed_on_or_before_cutoff
3092,2,2190,14f6567994b4909aa8ba86fb2aa97380b2a9b9f45748660a16585c257ff0b4c8,20260824,2014-08-01,observed_on_or_before_cutoff
4863,2,2191,14fa53e69d409f0b1cb60cb117cffcee76e05eb2109a71f2fbdc4cc978b6dcee,20260824,2014-08-01,observed_on_or_before_cutoff
21430,2,2192,1501bb1881b5ec11fabe131638ffb180f23db4b8dfa1a83056577251ce0ca92e,20260824,2014-08-01,observed_on_or_before_cutoff
7784,2,2193,15043d0d0e6e2e640d99f28578db9cf023c0ebd4de1eaf45b9d89f83a0bd63c5,20260824,2014-08-01,observed_on_or_before_cutoff
14102,2,2194,150752775a2c9f875a6485ab9e09aaf3244bc6fe944f5c739b95e2a27d40dc86,20260824,2014-08-01,observed_on_or_before_cutoff
1301,2,2195,1508c5035d77cc6076406e7bd4caa1c526a57d6da45da42e2042f0e6df1daaae,20260824,2014-08-01,observed_on_or_before_cutoff
26873,2,2196,15098be4b79bf099ba7cbf565d3a78432093b0502cba69656f0124d5c108f685,20260824,2014-08-01,observed_on_or_before_cutoff
4104,2,2197,150fd27d17e25c5b3203bfbd9fed61d0fd762ea8ab1f22509050e9f00c881752,20260824,2014-08-01,observed_on_or_before_cutoff
15205,2,2198,15109490008e35a0588ca19f0096258f43e55f86de6f9c5221184c5b0f04fc28,20260824,2014-08-01,observed_on_or_before_cutoff
1069,2,2199,151abbb0d72477fba41b25f3b0082019a34736182d831f7f5a50d465f6a6b4af,20260824,2014-08-01,observed_on_or_before_cutoff
14289,2,2200,151b4786bb465af8e639dc37ade451766dc8c85b3570536cc7231e543c7c287a,20260824,2014-08-01,observed_on_or_before_cutoff
17721,2,2201,151c534df8fa97acac8fbd20e23bfff6e14a0e0805754415a18953a93504bd05,20260824,2014-08-01,observed_on_or_before_cutoff
3390,2,2202,151de737a23266177732b93d1cc857bde8f7fce1524a58f24791db64a0da462f,20260824,2014-08-01,observed_on_or_before_cutoff
19943,2,2203,151ec32401fdc4d268f2385fdd36c043d2bbd8d36eab96dd5ce7c979dfb44483,20260824,2014-08-01,observed_on_or_before_cutoff
14404,2,2204,1521d46a86d66b46f71084d72df19320b754d8d50d40d1b0aa1122bed75a63d1,20260824,2014-08-01,observed_on_or_before_cutoff
7783,2,2205,1526dd39ac14d79953e671320ba89d5b23066159855541e1a42f487f021b5dda,20260824,2014-08-01,observed_on_or_before_cutoff
5552,2,2206,15276b46bdf7013d19070f5133f254e94df8373a4d358116ce3e6ec22f653da8,20260824,2014-08-01,observed_on_or_before_cutoff
25294,2,2207,152c8f014a70f87a9b6ba801a5051444552bb6d90a483458970ddea3a33dd83c,20260824,2014-08-01,observed_on_or_before_cutoff
17611,2,2208,15325e6b99d91e747798cdfad516e956a421f163dd68460bb1be02b405a1f137,20260824,2014-08-01,observed_on_or_before_cutoff
10816,2,2209,1535fec5a356e7d69542b0f478ae51ab82a8cab651fb198873d26bcdf5fd9eb1,20260824,2014-08-01,observed_on_or_before_cutoff
13307,2,2210,153a26660f94e032d757e275811c3f293dd3d1b93dfecf3e72ecd0a4ff37f8af,20260824,2014-08-01,observed_on_or_before_cutoff
12042,2,2211,153b3cc563ea381de85b3f8693063894003bdf91bdd4363f878945d900d89836,20260824,2014-08-01,observed_on_or_before_cutoff
25319,2,2212,153c407003dfdd21b4ac6b48258d8032a2ea7859e11807c9803a459d3479730b,20260824,2014-08-01,observed_on_or_before_cutoff
22170,2,2213,153de712f981f1c6899c744b98bd579ef6eab47a43cd24518fc1bbdee2b9f617,20260824,2014-08-01,observed_on_or_before_cutoff
27901,2,2214,15408b251e51773796a97cc0059a33bd676ed8850a51f79a2684240949717528,20260824,2014-08-01,observed_on_or_before_cutoff
3060,2,2215,1541d017d162736e69d6cad20ba6b1eb6a8c2723f9882d26272e4287340b51bb,20260824,2014-08-01,observed_on_or_before_cutoff
14819,2,2216,154272c0e500f9e22574c0d1b7fd485e73a0b904c1b78f596a58a08b0a95abde,20260824,2014-08-01,observed_on_or_before_cutoff
13015,2,2217,15475da48b0f43e82af879a52af67aa021d717462389668c13878c28f704d063,20260824,2014-08-01,observed_on_or_before_cutoff
16284,2,2218,1548c36ab87a45dfc9f3729a8a3b541df847585f23d989438c7aad9e388e2bcd,20260824,2014-08-01,observed_on_or_before_cutoff
9227,2,2219,154bf680577d033c9aaacedcb93348de7dc77e86edd311ae941f81c55392042f,20260824,2014-08-01,observed_on_or_before_cutoff
6657,2,2220,15528d32377f88b96337da8c509e0167b5d0b19afcc36b8d32cac3b92125bb36,20260824,2014-08-01,observed_on_or_before_cutoff
7239,2,2221,1552f8a26c17ff9aa804486214e753d99a19068fc26c3b054d70772ddf547d9d,20260824,2014-08-01,observed_on_or_before_cutoff
21851,2,2222,1553afabc378f29df1586c6de9bffe36198752e9b84fb3ec4d6896879edc698a,20260824,2014-08-01,observed_on_or_before_cutoff
8095,2,2223,1556a1249188245aa5447160bd21e6bdb57d133d6027812bd588063d0bf81042,20260824,2014-08-01,observed_on_or_before_cutoff
5917,2,2224,1557852a2ccd9fbf291059a5b49e6b83f5d0a6f1ef67102aceed1695673f3da5,20260824,2014-08-01,observed_on_or_before_cutoff
22081,2,2225,1557efc559f7f0e88cbd80fb865d2486c83f89152821152143234c928072e747,20260824,2014-08-01,observed_on_or_before_cutoff
10201,2,2226,155ad98b82c7e44ae11e4123833e76a494b750a52ae820a3976a678fec9fa39f,20260824,2014-08-01,observed_on_or_before_cutoff
7030,2,2227,155c5aa5c07ec01dd6e2fa380bd5c3a30bd6b0bf780d01c2afd69ecb8436b101,20260824,2014-08-01,observed_on_or_before_cutoff
8840,2,2228,155e6fd828395844a1b79d308479ae98cd7008c2638bc64b1b5ee6f9d7486f13,20260824,2014-08-01,observed_on_or_before_cutoff
771,2,2229,156091430ce10b33d383d9508313f3b7423fd6a5b3c10ce2c7d4e8833beaaf90,20260824,2014-08-01,observed_on_or_before_cutoff
25069,2,2230,1564ec07e42cc6e02dc35ecbf332fb66d64b3e7c05f61eccd7dc00430439740c,20260824,2014-08-01,observed_on_or_before_cutoff
10971,2,2231,1565e1f4f0c11481046a3401c6e576ba98cdbbdf025f4d20a6d234e09b9666ad,20260824,2014-08-01,observed_on_or_before_cutoff
2052,2,2232,1567e97a4e779184fba022d537a7b84d6ebd2b76caa920a676bb3615b208f498,20260824,2014-08-01,observed_on_or_before_cutoff
16839,2,2233,156901248e86695c81ccd0e8bdd0583c55898ceb24ea6e08d8a372a77500dc46,20260824,2014-08-01,observed_on_or_before_cutoff
17689,2,2234,1569cc9c9746c2d3c2b750fdd258f86411cd68a5bce3c91a24bbc1e3809b9b72,20260824,2014-08-01,observed_on_or_before_cutoff
13508,2,2235,156c35ac0765d89b872aefe48db2b12eec4d35e85d30dbb52c6efe56a921d9bd,20260824,2014-08-01,observed_on_or_before_cutoff
2539,2,2236,156ec5b6e42792fc7611723d5dd9d4008113b53f5b4e8ce708df03d3015453f1,20260824,2014-08-01,observed_on_or_before_cutoff
17984,2,2237,157323cd155f5c37afc4361523d821d708a872d3a402b739bab7aaf3d6423e97,20260824,2014-08-01,observed_on_or_before_cutoff
16320,2,2238,15732f023332f1025d2ab56109efe8335baf9108181d2f504b820686ee20e977,20260824,2014-08-01,observed_on_or_before_cutoff
6561,2,2239,1573b56bc169277cd5ab6b30f43fd7eaf85c44caf0012481bf6b780c4e1cb839,20260824,2014-08-01,observed_on_or_before_cutoff
7487,2,2240,157547d6ccc3673c492154c430f1b05690e856d6679c0ae1fc01dfd7e37cecd6,20260824,2014-08-01,observed_on_or_before_cutoff
20523,2,2241,157970787a4bfade803fdb8497942b49b6d65ed636f42e808e84842b64977ea8,20260824,2014-08-01,observed_on_or_before_cutoff
17161,2,2242,157f01918914dfdef786083dd5c013526286b8af35e5943c665b09fdf3b52c35,20260824,2014-08-01,observed_on_or_before_cutoff
9650,2,2243,15812039b3da5f52cdfa897098f7436f874a75cd5069c903a2d9ec6c29eeb786,20260824,2014-08-01,observed_on_or_before_cutoff
10637,2,2244,15872dd4832a8eaf08593c2c3fb7bd8fbada3d7a2841ede1006aee045e6535cf,20260824,2014-08-01,observed_on_or_before_cutoff
3996,2,2245,15878d661087dddb519ccf4dd4eff58ac3cf6b9649e8f65e570196557470d132,20260824,2014-08-01,observed_on_or_before_cutoff
3521,2,2246,15884da7b19d762697d235693559fef41939dfa8dc20571eecdd794aa3d63a83,20260824,2014-08-01,observed_on_or_before_cutoff
19741,2,2247,158aa8c76ae4dd449e80806efcd737486716fa7d11c3ef386fe588f049384f14,20260824,2014-08-01,observed_on_or_before_cutoff
16948,2,2248,158ba505dd76d0d233cbad074cae9cddb2a7738641c0de3375f0568daa71d788,20260824,2014-08-01,observed_on_or_before_cutoff
13985,2,2249,1593def8c0ca81013f8ee9580c2087f4e2fac4763f23119bd7e14ba6c63a5316,20260824,2014-08-01,observed_on_or_before_cutoff
14638,2,2250,15944c77624f7cc6f00a209cc2ec30926ddd3f64006816fa8fdcd7b65fc5c046,20260824,2014-08-01,observed_on_or_before_cutoff
1671,2,2251,15967cd6244957ca289f4dce37e18c025c7d7cb70ce389b40a789446617accfe,20260824,2014-08-01,observed_on_or_before_cutoff
16838,2,2252,15990fa6f32b36e1f3a51236b2df40b33eedc8bdc3460f39ff053cd9357ab1b6,20260824,2014-08-01,observed_on_or_before_cutoff
10700,2,2253,159c61fe26c4f29cd521924f02f674f3881ac996111c8ad7ffdd8817ef56c3ef,20260824,2014-08-01,observed_on_or_before_cutoff
11491,2,2254,159e137fc5aad8c8b0c2804282ddfc0814d949a9dc21a5875af5d886cecb85c7,20260824,2014-08-01,observed_on_or_before_cutoff
20733,2,2255,15a384bc030fce60cce035d9c566f8e3b8639bdbbbd7e2e1427fe1d8b795d6e0,20260824,2014-08-01,observed_on_or_before_cutoff
17988,2,2256,15a6ebfac11476c665fa2dff82be0a4728ea5ca2c163472b0d526ff3055cbc0e,20260824,2014-08-01,observed_on_or_before_cutoff
11649,2,2257,15a9b424af2919fd0640289bbbb40e84142d9fe852b27f10c227093b2909ce37,20260824,2014-08-01,observed_on_or_before_cutoff
24097,2,2258,15abc65d5943cd71b61ccd42ab63c47437cffb3dbaa8d432e8ae7d49557a94f4,20260824,2014-08-01,observed_on_or_before_cutoff
9139,2,2259,15af34c339577e24d440139c33273db336442488cf14a952a9b451e67e37a695,20260824,2014-08-01,observed_on_or_before_cutoff
27158,2,2260,15af9f8f2980ae06805f533e0096a337640bf3b5b3682e584448b33b32a4e2b6,20260824,2014-08-01,observed_on_or_before_cutoff
20074,2,2261,15b1b63ff6875ee0d2bc21e65225a75e1ef096b352ff89698a7997b61ad3d33e,20260824,2014-08-01,observed_on_or_before_cutoff
5469,2,2262,15b2bc697608a4d261e9ad9d072eb9715f0c3fa2b554a9b9fcd514bfd95f73c6,20260824,2014-08-01,observed_on_or_before_cutoff
26958,2,2263,15b57a13afaebeb6a314f3296e71f0cc79f0a2589ca54a452f61d741a2112587,20260824,2014-08-01,observed_on_or_before_cutoff
21257,2,2264,15b669784b3cdf0b92113f48eb83d958844a91447370a2f0623a2201e2cf6a1e,20260824,2014-08-01,observed_on_or_before_cutoff
25365,2,2265,15b8754648c568a2f727fe07492b1039d808e7f7239e1dfc313cfbec5268e6f7,20260824,2014-08-01,observed_on_or_before_cutoff
22523,2,2266,15ba5a53b7bbd8f64497a59f4882bedcb96d2bef061d52d0186577f75d13ef13,20260824,2014-08-01,observed_on_or_before_cutoff
25588,2,2267,15bd41b0c19153dbe0dacffdc7ea03cf137132115a842518c7c2c76dde29ad56,20260824,2014-08-01,observed_on_or_before_cutoff
165,2,2268,15bd9e5e71c905c408335cb1631ee8270ad7aa8e66b5071a2665f42030cbe0bc,20260824,2014-08-01,observed_on_or_before_cutoff
12718,2,2269,15bfa038667589c60df87de6874547fd0f6f4b059ae82e107df1c6c28db448e0,20260824,2014-08-01,observed_on_or_before_cutoff
14301,2,2270,15c1390244a6d3769d568f8273ba105dd818dfc2bb9725b00c57d01465e4d8e0,20260824,2014-08-01,observed_on_or_before_cutoff
1308,2,2271,15c3657f28d4a440f0d30a9eb1eeaa5898f5d475bc329885a022f376e1420f08,20260824,2014-08-01,observed_on_or_before_cutoff
22899,2,2272,15c3d5ec9c79d84a3aff051fc1287fb32a48caac33e94aab495bf0101e99817d,20260824,2014-08-01,observed_on_or_before_cutoff
20902,2,2273,15cd5e178a6c1357a602bece51900270738476f3e0d204899edab51d86f49179,20260824,2014-08-01,observed_on_or_before_cutoff
17995,2,2274,15cf183b794e16cf8b4073cb74493e4961516c8769ef44b4f63c97d57029a5f1,20260824,2014-08-01,observed_on_or_before_cutoff
1577,2,2275,15cf39ce2cbc1a9314d84aae915d5eb99dc20093893ce06277524b214959e194,20260824,2014-08-01,observed_on_or_before_cutoff
8433,2,2276,15d14c5bedea06aec7078fe820eaebc361fb3fd741a507b5938a100dc4f66db9,20260824,2014-08-01,observed_on_or_before_cutoff
4554,2,2277,15d4618c0e3460718f4a354d01b0b708fd775bf33669e81c20ad1f146ac2db94,20260824,2014-08-01,observed_on_or_before_cutoff
15166,2,2278,15d73d6478caefc14259792c048e93833356b868f7f642f79cfcccd97adc0805,20260824,2014-08-01,observed_on_or_before_cutoff
10527,2,2279,15d83ab5248102ed390538faeeb66296baf8572f6236649ddf1d97e723d8f9c4,20260824,2014-08-01,observed_on_or_before_cutoff
501,2,2280,15d8ce48595303e097ff39e67682df25a16e8447a0a31e41cd225571af4036f9,20260824,2014-08-01,observed_on_or_before_cutoff
21888,2,2281,15db410610d02094db91285357a7bd94432f078f8602ad05b34e04c582da5fb9,20260824,2014-08-01,observed_on_or_before_cutoff
9716,2,2282,15dd925053a57626e5517f5d16972a4c7dd61f04f20bbccbfc07344bb43b6838,20260824,2014-08-01,observed_on_or_before_cutoff
64,2,2283,15de9572816947040ba0d52be9a8c1e64805d8d5ac5f357cbcef057afe20e092,20260824,2014-08-01,observed_on_or_before_cutoff
9679,2,2284,15e08762a08a8b4d6d3d2b7bf0bba5d0c70a121a61a00ced58c9bbb78a07797d,20260824,2014-08-01,observed_on_or_before_cutoff
17936,2,2285,15e73aa146ac5ff34950d7d6b6bd42161a450276a5da8a928a540299ac6dccdc,20260824,2014-08-01,observed_on_or_before_cutoff
25844,2,2286,15ebd905cbea466de1bbce38053828c45c0be6e31b07f9bce225b0c1affa4668,20260824,2014-08-01,observed_on_or_before_cutoff
23575,2,2287,15ed38b3e03f3d9582b9f8b377f74c20c6023b7faac4f0c6fa20b768705b46c0,20260824,2014-08-01,observed_on_or_before_cutoff
19285,2,2288,15ef6e364d22f7697c646febbc074a483ed0a356237e200313bdf80479300870,20260824,2014-08-01,observed_on_or_before_cutoff
20064,2,2289,15ef9ce857d7630a745956571c42961a55e1f5e26af6b36d60929d3b8f7f85b3,20260824,2014-08-01,observed_on_or_before_cutoff
25080,2,2290,15f6637961c55f9320c3c40946430b5da6e962673b883876bd80d8a09977e3f2,20260824,2014-08-01,observed_on_or_before_cutoff
14454,2,2291,15f6c0688fa8fcb98009fd08f2bb6600f0ecbada2b04966ac977fb15c14c4e0a,20260824,2014-08-01,observed_on_or_before_cutoff
22745,2,2292,15fc6bf1c777af17fa9d5a13bcd1664908f49808f43de8294f97b64fdf091e0e,20260824,2014-08-01,observed_on_or_before_cutoff
13008,2,2293,16019f65a838d33ba9e9ae1ee1029edd200cddd7e4fbdb9bd58ec8c95c993cf5,20260824,2014-08-01,observed_on_or_before_cutoff
25517,2,2294,160a6b0e36fd9b80a1a56c78ca19e7c90fcafb5f8476c5767b5141dcc47f7937,20260824,2014-08-01,observed_on_or_before_cutoff
17534,2,2295,1610172260122ca88412e2cd951b957c1f7af675a23af42b2aa61e6f04d4f54a,20260824,2014-08-01,observed_on_or_before_cutoff
17284,2,2296,1619d2210f8a75e1085aa2119d24aa1d14aad6af216311bebe2009c7ce3b6c28,20260824,2014-08-01,observed_on_or_before_cutoff
